ï..TARGET,AGE,GENDER,BALANCE,OCCUPATION,SCR,HOLDING.PERIOD,ACCOUNT.TYPE,LENGTH.OF.RELATIONSHIP.IN.MONTHS,Number.of.Credit.Transactions,No..of.Debit.Transactions,Has.Credit.Card...1..Yes..0..No,Total.Amount.Debited,Has.any.banking.charges,Amount.charged.on.Account,Amount.charged.by.Cheque.Bounce,Avg..Amount.per.Debit.Transaction,Has.Nominee...1..Yes..0..No,Has.any.earlier.loan...1..Yes..0..No,rfProb
0,26,FEMALE,2741987.21,SELF EMPLOYEE,589,5,CA,131,44,18,0,1604583,0,0,0,266010,1,0,0.4341
1,46,MALE,93714.93,SALARIED EMPLOYEE,787,1,SA,148,20,16,1,570586,0,0,0,195248.22,1,1,0.690233333
0,47,MALE,945310.05,PROFESSOR,449,13,CA,85,32,19,1,1712841,0,0,0,377837.67,1,1,0.4254
0,28,MALE,97272.71,SELF EMPLOYEE,820,23,SA,210,9,1,1,130553,1,0,0,130553,1,1,0.406166667
0,54,FEMALE,118923.37,PROFESSOR,795,10,SA,68,3,2,0,33790,0,0,0,16895,1,0,0.386433333
0,52,MALE,50924.27,SALARIED EMPLOYEE,236,18,SA,170,7,7,0,282480,0,0,0,139007.5,1,1,0.1247
1,37,MALE,22437.07,SELF EMPLOYEE,663,6,SA,219,6,5,0,1207314,0,0,0,1175754,1,1,0.701033333
0,31,MALE,1136890.47,PROFESSOR,231,5,CA,158,44,18,0,1579236,1,0,1,404057.07,1,0,0.367666667
0,32,FEMALE,403200.73,SALARIED EMPLOYEE,418,23,CA,203,4,2,0,403804,1,0,0,403804,1,0,0.139066667
0,28,MALE,57513.11,PROFESSOR,793,22,SA,78,7,1,0,768130,0,0,0,768130,1,0,0.393766667
1,29,MALE,789354.16,SELF EMPLOYEE,170,1,SA,48,12,6,0,1063934,0,0,0,657624,1,0,0.606166667
0,55,MALE,41172.14,PROFESSOR,583,19,CA,54,25,4,1,990718,0,0,0,989409,1,1,0.339133333
0,43,MALE,80270.38,SALARIED EMPLOYEE,607,26,SA,105,9,1,0,923660,0,0,0,923660,0,0,0.295866667
0,29,MALE,140160.61,SALARIED EMPLOYEE,635,16,CA,67,26,2,0,1914669,0,0,0,1914669,1,1,0.339766667
1,43,MALE,919082.44,PROFESSOR,379,20,CA,185,23,4,0,285655,0,0,0,259788.33,0,1,0.565166667
0,26,MALE,9614.33,SALARIED EMPLOYEE,211,24,SA,135,4,3,0,555071,0,0,0,539291,1,1,0.070833333
0,51,FEMALE,45176.34,DEPENDANTS,795,17,CA,163,16,21,0,4811843,0,0,0,1403554.67,1,1,0.338666667
0,25,MALE,77405.58,DEPENDANTS,707,22,SA,44,6,4,0,400050,0,0,1,377900,1,0,0.2253
0,52,MALE,836285.8,DEPENDANTS,502,7,SA,101,4,3,0,14130,0,0,0,4710,1,0,0.328466667
0,24,FEMALE,1091394.73,DEPENDANTS,546,24,SA,56,2,1,1,88020,0,0,0,88020,1,0,0.159733333
0,43,MALE,53597.3,SALARIED EMPLOYEE,994,23,SA,141,5,2,0,776660,1,0,0,388330,1,0,0.358366667
0,44,MALE,166476,PROFESSOR,267,10,SA,41,16,15,1,1764374,0,0,0,486560.5,1,1,0.2974
0,48,MALE,618519.22,DEPENDANTS,141,16,SA,101,18,14,0,1443357,0,0,0,417101.11,1,0,0.2818
0,34,MALE,142543.32,SALARIED EMPLOYEE,261,11,CA,195,42,17,0,1313433,1,0,1,301655.92,1,0,0.4061
0,35,FEMALE,207650.9,DEPENDANTS,130,9,CA,151,27,25,1,2326238,0,0,0,461982.5,1,0,0.446366667
0,39,MALE,823003.07,SELF EMPLOYEE,459,18,SA,100,14,7,0,723991,0,0,0,409966,1,1,0.416
0,51,MALE,265486.99,PROFESSOR,446,13,CA,212,11,13,0,2086012,0,0,0,727004.33,1,1,0.475833333
0,25,FEMALE,1650942.02,PROFESSOR,246,12,SA,103,10,5,0,977755,0,0,0,928290,1,0,0.2743
0,36,MALE,27994.51,DEPENDANTS,336,11,SA,105,12,6,1,1538416,0,0,0,1031622.67,1,1,0.381233333
0,35,FEMALE,117596.15,PROFESSOR,919,10,SA,156,4,3,1,874520,0,0,0,866445,1,0,0.3797
1,40,FEMALE,108098.85,SALARIED EMPLOYEE,216,1,CA,78,9,9,0,787617,0,0,0,480194,0,0,0.5726
0,44,MALE,3399.61,SALARIED EMPLOYEE,407,15,SA,157,1,1,0,41280,0,0,0,41280,1,1,0.446366667
0,31,MALE,13774.02,SALARIED EMPLOYEE,295,3,SA,214,4,5,0,1278479,0,0,0,910774,1,0,0.487766667
1,47,MALE,146052.63,SELF EMPLOYEE,337,5,SA,151,2,2,0,840600,0,0,0,840600,1,1,0.509333333
1,49,MALE,2017.02,SELF EMPLOYEE,336,20,SA,73,9,5,1,621315,0,0,0,369145,1,0,0.652466667
0,45,MALE,120901.23,PROFESSOR,165,14,SA,220,14,7,0,1115093,0,0,1,1092195.5,1,0,0.184466667
0,26,FEMALE,533507.22,PROFESSOR,614,19,SA,206,12,6,0,542882,1,0,0,348532,1,1,0.170233333
1,37,MALE,52703.49,SELF EMPLOYEE,212,4,CA,112,53,21,1,1769157,0,0,0,429853.25,1,0,0.5679
0,38,FEMALE,180055.32,PROFESSOR,154,7,CA,130,0,0,0,0,0,0,0,0,0,0,0.1211
1,54,FEMALE,20528.72,SELF EMPLOYEE,860,9,SA,125,14,7,0,684321,0,0,0,270786,0,0,0.5011
0,27,FEMALE,468907.83,PROFESSOR,520,3,SA,163,4,3,0,567850,0,0,0,283925,1,0,0.4295
0,31,MALE,148772.7,PROFESSOR,322,15,SA,199,11,6,0,188813,0,0,0,129510.5,1,1,0.302266667
0,28,FEMALE,83712.31,SALARIED EMPLOYEE,844,18,SA,191,10,5,0,85600,0,0,0,35125,0,1,0.244
0,24,FEMALE,1091394.73,DEPENDANTS,546,24,SA,56,2,1,1,88020,0,0,0,88020,1,0,0.159733333
0,39,MALE,728190.1,PROFESSOR,333,29,SA,160,10,2,0,435643,0,0,0,435643,1,1,0.110033333
0,45,FEMALE,688730.65,PROFESSOR,405,23,SA,110,6,2,1,228810,0,0,0,114405,1,1,0.199933333
0,53,MALE,1141988.78,DEPENDANTS,209,12,SA,179,10,6,0,510566,0,0,0,283441,1,0,0.3354
0,39,MALE,561066.92,SELF EMPLOYEE,405,1,CA,144,8,8,0,2327158,1,0,1,1834590,1,1,0.389733333
0,35,MALE,870239.82,SELF EMPLOYEE,797,23,SA,149,6,1,0,5730,0,0,0,5730,1,1,0.355366667
0,40,FEMALE,332152.47,DEPENDANTS,530,28,SA,201,14,2,0,337380,0,0,0,337380,1,0,0.0476
0,29,FEMALE,45341.11,DEPENDANTS,695,1,CA,64,0,0,0,0,0,0,0,0,1,1,0.216866667
0,24,MALE,742925.12,SALARIED EMPLOYEE,748,1,SA,203,14,7,0,1377316,0,0,0,1316438.5,1,0,0.342766667
1,46,MALE,492106.05,SALARIED EMPLOYEE,285,6,SA,156,18,14,1,1444612,0,0,0,376209.11,1,1,0.501533333
1,41,MALE,1572.38,SELF EMPLOYEE,291,14,SA,192,19,15,1,733299,0,0,1,211406.83,1,1,0.605433333
0,31,MALE,101643.25,SALARIED EMPLOYEE,873,12,SA,178,6,5,1,1094524,0,0,0,1055289,1,0,0.349566667
0,31,MALE,83176.5,SALARIED EMPLOYEE,113,7,SA,113,15,8,1,1012528,0,0,0,614824,0,1,0.4366
0,30,FEMALE,588239.97,SALARIED EMPLOYEE,310,11,SA,98,7,5,0,41920,0,0,0,18580,1,1,0.0316
0,48,MALE,154535.73,SALARIED EMPLOYEE,209,8,SA,38,7,7,0,1361881,0,0,0,790302.67,1,0,0.4531
0,37,MALE,475995.49,SALARIED EMPLOYEE,204,15,SA,61,6,4,0,676580,0,0,0,225526.67,1,0,0.390066667
0,39,FEMALE,645046.36,DEPENDANTS,841,24,SA,168,12,2,0,96018,0,0,0,96018,1,1,0.277266667
1,41,MALE,58221.58,DEPENDANTS,824,18,CA,174,12,14,0,1021959,0,0,1,364553.17,1,1,0.509066667
0,35,MALE,3119.08,SALARIED EMPLOYEE,298,5,SA,92,7,5,1,1180427,0,0,0,1160842,1,0,0.4827
0,41,MALE,788523.38,DEPENDANTS,309,15,SA,198,10,5,0,493777,0,0,0,464997,1,0,0.4966
0,46,FEMALE,5367203.09,DEPENDANTS,869,26,SA,162,12,3,1,422990,0,0,0,216645,0,1,0.210366667
0,31,FEMALE,367490.21,PROFESSOR,547,28,CA,180,18,3,0,805747,0,0,0,618137,0,1,0.231366667
0,21,MALE,254513.74,DEPENDANTS,912,26,SA,90,0,3,0,527446,0,0,0,527446,1,1,0.2261
0,30,FEMALE,75494.51,DEPENDANTS,126,24,SA,174,10,4,0,952759,0,0,1,891879,0,0,0.179433333
0,25,MALE,65705.61,PROFESSOR,194,8,SA,212,16,14,0,1510913,0,0,0,546673.67,1,1,0.3196
0,37,MALE,228816.59,PROFESSOR,669,30,SA,36,10,4,0,713191,0,0,1,696451,1,0,0.242266667
0,53,MALE,767605.28,DEPENDANTS,190,25,CA,78,16,1,1,567470,0,0,0,567470,1,1,0.3627
0,26,MALE,886969.58,SALARIED EMPLOYEE,684,17,SA,93,2,2,0,86140,0,0,0,43070,1,0,0.075366667
0,24,FEMALE,550028.67,SELF EMPLOYEE,655,25,CA,168,22,3,0,955565,0,0,0,955565,1,1,0.2134
0,31,MALE,78842.29,SELF EMPLOYEE,440,22,SA,146,4,2,0,218950,0,0,0,218950,1,0,0.276266667
0,25,MALE,159002.61,PROFESSOR,342,5,SA,172,14,7,0,1425278,0,0,0,963724.67,1,1,0.309133333
0,29,MALE,117114.97,SALARIED EMPLOYEE,903,8,CA,150,4,4,0,708070,0,0,0,664910,1,1,0.486433333
0,32,FEMALE,354724.92,DEPENDANTS,174,10,SA,175,18,14,0,824745,0,0,0,241865.5,0,1,0.264566667
0,53,MALE,145747.45,PROFESSOR,109,9,SA,114,5,6,0,248150,0,0,0,197262.5,1,1,0.296066667
0,42,MALE,14046.34,DEPENDANTS,339,9,SA,194,3,2,0,23100,0,0,0,11550,1,1,0.329066667
0,47,MALE,2080345.64,DEPENDANTS,102,9,SA,159,10,6,0,1023850,0,0,0,995560,1,1,0.33
0,43,MALE,649303.31,SELF EMPLOYEE,434,20,SA,128,8,6,0,959781,0,0,1,510071,1,1,0.458566667
0,42,MALE,0,SALARIED EMPLOYEE,738,9,SA,58,14,8,0,1187822,1,170,0,711730.33,1,1,0.356666667
0,41,MALE,264653.16,SELF EMPLOYEE,292,27,SA,52,14,2,1,340970,0,0,0,340970,1,0,0.243833333
1,30,MALE,175451.18,SELF EMPLOYEE,582,14,SA,166,6,6,0,1730432,0,0,1,1180278.67,1,1,0.527433333
0,37,MALE,394627.06,SALARIED EMPLOYEE,448,18,SA,96,5,4,0,92940,0,0,0,23235,1,1,0.1102
0,35,MALE,5468.81,SELF EMPLOYEE,723,22,SA,166,10,3,0,51700,0,0,1,49900,1,1,0.442433333
0,26,MALE,1407968.88,DEPENDANTS,855,18,SA,150,6,5,0,1366867,0,0,0,1344777,1,0,0.3568
0,30,MALE,576059.15,SALARIED EMPLOYEE,100,4,SA,193,6,5,0,68100,1,0,1,20175,1,0,0.265333333
0,30,MALE,265391.2,SALARIED EMPLOYEE,880,24,CA,104,46,4,0,327860,0,0,0,200715,1,1,0.422633333
0,34,MALE,29131.93,PROFESSOR,933,29,SA,52,2,2,0,42800,0,0,0,21400,1,1,0.1219
0,26,FEMALE,2444816.35,PROFESSOR,255,17,SA,139,11,6,0,1593136,1,0,0,1161456,1,0,0.196933333
0,52,MALE,518901.52,SALARIED EMPLOYEE,183,7,SA,171,6,5,1,1282613,0,0,0,1277488,0,0,0.321466667
0,24,FEMALE,346482.72,DEPENDANTS,681,30,SA,208,5,2,1,562104,0,0,0,562104,0,0,0.262033333
0,53,FEMALE,1787143.17,DEPENDANTS,203,5,SA,172,6,5,0,75950,1,0,1,30987.5,1,0,0.226233333
0,51,FEMALE,44662.35,SALARIED EMPLOYEE,169,17,SA,134,8,5,0,71910,0,0,0,25627.5,1,1,0.1509
1,36,MALE,241720.04,SELF EMPLOYEE,576,24,CA,112,13,4,1,717810,0,0,0,242536.67,1,0,0.6247
0,28,MALE,61513.61,PROFESSOR,247,19,SA,153,8,6,0,933290,0,0,0,889542.5,1,1,0.274066667
0,48,MALE,90623.46,DEPENDANTS,919,27,SA,77,4,3,0,991330,0,0,0,525365,1,0,0.109466667
0,52,FEMALE,2828177.06,PROFESSOR,437,7,SA,129,0,0,1,0,0,0,0,0,1,0,0.368666667
0,45,MALE,50908.28,DEPENDANTS,211,16,SA,44,1,1,1,60870,0,0,0,60870,1,0,0.274033333
0,29,MALE,45631.76,DEPENDANTS,189,19,SA,67,10,5,0,842149,0,0,1,792784,1,0,0.2363
0,46,MALE,193921.1,PROFESSOR,111,20,CA,115,4,4,1,208910,0,0,1,69636.67,1,0,0.106
0,27,MALE,732222.63,SALARIED EMPLOYEE,179,13,SA,33,2,2,0,92640,1,0,1,46320,1,1,0.2509
0,26,MALE,2236833.28,SELF EMPLOYEE,292,27,CA,77,42,3,0,537215,0,0,0,537215,1,0,0.4478
0,36,MALE,37834.05,SALARIED EMPLOYEE,171,12,SA,148,6,6,0,186522,0,0,0,171372,1,0,0.335266667
0,29,FEMALE,706228.3,DEPENDANTS,397,8,SA,169,12,6,0,189850,0,0,0,163577.5,1,0,0.3221
1,33,MALE,36746.71,SALARIED EMPLOYEE,705,2,SA,155,11,8,0,2222760,0,0,0,1543528,1,0,0.526166667
0,35,FEMALE,722096.73,DEPENDANTS,673,13,SA,142,11,6,1,974431,0,0,0,830791,1,0,0.377266667
1,36,FEMALE,144291.73,DEPENDANTS,931,1,CA,39,7,7,1,1575053,0,0,0,1534170.5,1,0,0.678066667
0,28,MALE,12967.68,PROFESSOR,596,20,SA,177,15,8,0,592173,0,0,0,512170.5,1,1,0.261033333
0,27,MALE,31005.9,SALARIED EMPLOYEE,874,4,SA,92,2,1,0,32830,0,0,0,32830,0,1,0.3196
1,26,MALE,537576.95,PROFESSOR,536,3,SA,129,5,4,1,874000,0,0,0,291333.33,1,0,0.601633333
0,35,MALE,63408.83,PROFESSOR,107,4,SA,155,3,2,0,12180,0,0,0,6090,1,0,0.100333333
0,25,MALE,609430.56,DEPENDANTS,686,17,SA,158,8,6,1,363710,1,0,0,291582.5,1,0,0.197833333
0,28,FEMALE,1009649.57,DEPENDANTS,379,31,SA,137,8,4,0,751231,1,0,0,325497.67,1,0,0.1323
0,24,FEMALE,379444.54,PROFESSOR,233,10,SA,40,2,2,0,850960,0,0,0,850960,1,0,0.346033333
0,44,MALE,220905.69,SELF EMPLOYEE,610,19,SA,82,11,6,0,1085352,0,0,0,849372,1,1,0.318066667
1,28,MALE,660458.43,PROFESSOR,669,7,SA,119,8,6,1,557270,0,0,0,527450,1,0,0.511166667
0,51,FEMALE,1779.78,DEPENDANTS,402,9,SA,48,6,5,0,848998,0,0,0,833108,1,1,0.306333333
0,52,MALE,70638.27,SALARIED EMPLOYEE,202,22,CA,61,45,1,0,584600,0,0,0,584600,1,1,0.402033333
0,31,MALE,171691.03,SALARIED EMPLOYEE,505,26,SA,163,14,1,1,113768,0,0,0,113768,1,1,0.279033333
0,27,FEMALE,643665.79,DEPENDANTS,534,13,SA,140,6,5,0,689648,0,0,0,677373,1,1,0.274166667
1,53,MALE,65177.71,SALARIED EMPLOYEE,120,23,CA,108,29,4,1,736639,0,0,0,328672.33,1,1,0.502233333
0,55,MALE,243199.24,SALARIED EMPLOYEE,865,9,SA,53,6,6,0,1042119,0,0,0,855639,1,0,0.427066667
1,28,MALE,86771.13,SALARIED EMPLOYEE,476,3,SA,91,5,6,0,1397099,0,0,0,1203719,1,1,0.532866667
0,27,MALE,552060.45,PROFESSOR,527,4,CA,100,6,6,0,1154394,0,0,0,601840.67,1,0,0.474066667
0,49,FEMALE,285049.44,SELF EMPLOYEE,233,28,SA,150,12,2,1,296712,0,0,0,296712,0,0,0.4583
1,44,MALE,274176.87,SALARIED EMPLOYEE,902,8,SA,48,8,6,0,201451,0,0,0,132091,1,1,0.521766667
1,38,FEMALE,89928.5,SALARIED EMPLOYEE,937,5,SA,181,17,14,0,1692014,0,0,0,560132.42,1,0,0.6757
0,33,MALE,36181.6,SALARIED EMPLOYEE,818,4,SA,171,0,0,1,0,0,0,0,0,1,1,0.170266667
0,41,MALE,389899.31,DEPENDANTS,892,24,CA,155,17,3,1,960180,0,0,0,487390,0,1,0.354466667
0,22,FEMALE,949060.71,DEPENDANTS,334,26,SA,72,3,2,0,102143,0,0,0,51071.5,1,1,0.153033333
0,29,MALE,1476060.9,DEPENDANTS,349,20,SA,139,10,5,0,1358852,0,0,0,1324197,1,1,0.356833333
0,52,MALE,1309091.64,DEPENDANTS,221,7,SA,79,0,0,0,0,0,0,0,0,1,0,0.2045
0,25,FEMALE,287006.01,DEPENDANTS,378,5,SA,181,11,9,0,505268,0,0,0,238737.17,1,0,0.413033333
0,36,MALE,1153636.44,DEPENDANTS,902,20,SA,38,14,8,0,577920,0,0,0,189320.83,1,0,0.280033333
0,37,MALE,105817.83,SALARIED EMPLOYEE,396,15,SA,66,0,0,0,0,0,0,0,0,1,1,0.1778
0,50,MALE,58951.27,SALARIED EMPLOYEE,190,8,SA,192,7,6,0,115051,0,0,0,96117.67,1,0,0.2731
0,30,FEMALE,85683.8,DEPENDANTS,712,10,SA,174,11,10,0,890306,0,0,0,290178,1,1,0.493966667
0,22,MALE,141854.01,DEPENDANTS,478,23,SA,107,4,1,1,462478,0,0,0,462478,1,1,0.2676
0,48,FEMALE,477162.15,PROFESSOR,351,2,SA,99,8,5,1,82610,0,0,0,35427.5,1,1,0.488333333
0,28,FEMALE,950605.32,DEPENDANTS,444,7,SA,151,6,4,0,83050,0,0,0,20762.5,1,0,0.120033333
0,53,MALE,151072.74,PROFESSOR,447,22,CA,205,32,2,0,841160,0,0,0,841160,1,0,0.130566667
0,27,MALE,53261.52,SALARIED EMPLOYEE,135,15,SA,38,8,6,0,1435306,0,0,0,1005386,1,1,0.3923
0,32,FEMALE,10750.93,SELF EMPLOYEE,210,21,SA,190,6,3,1,1292012,0,0,0,1139857,0,0,0.442033333
0,43,MALE,157292.69,PROFESSOR,994,25,SA,52,6,1,1,405450,0,0,0,405450,1,0,0.396733333
1,42,FEMALE,250167.32,DEPENDANTS,640,5,SA,102,8,5,0,50690,0,0,0,21597.5,1,0,0.5278
0,28,MALE,51863.48,PROFESSOR,914,13,SA,159,4,6,0,306687,0,0,0,185417,1,1,0.4973
0,35,MALE,314955.34,SALARIED EMPLOYEE,915,20,SA,159,17,14,0,910357,0,0,0,268403.75,1,0,0.3226
0,24,FEMALE,505912.93,PROFESSOR,183,7,SA,132,11,9,0,922113,0,0,0,355144.67,1,0,0.2828
0,27,FEMALE,843380.4,PROFESSOR,176,25,CA,167,8,4,0,193010,0,0,0,96505,1,1,0.0869
0,43,MALE,1575759.63,PROFESSOR,110,20,SA,210,11,6,1,1257611,0,0,0,783256,1,0,0.4326
0,41,MALE,10649.68,SALARIED EMPLOYEE,688,12,CA,198,33,19,0,2340134,0,0,0,597689.84,1,1,0.4292
0,51,FEMALE,1034994,DEPENDANTS,813,24,SA,92,10,1,0,125390,0,0,0,125390,1,0,0.208333333
0,25,MALE,455104.48,SALARIED EMPLOYEE,175,31,SA,36,11,1,0,190805,0,0,0,190805,1,1,0.119066667
0,32,FEMALE,2479306.92,DEPENDANTS,659,3,CA,199,6,6,0,289250,1,0,1,271265,1,1,0.3608
0,38,MALE,290651.64,SELF EMPLOYEE,498,18,SA,124,6,5,0,86030,0,0,0,32907.5,1,0,0.180966667
0,32,MALE,96824.52,SALARIED EMPLOYEE,316,23,SA,73,8,4,1,1650565,1,0,0,1628015,1,1,0.319733333
0,43,FEMALE,596251.43,DEPENDANTS,225,17,SA,194,2,2,0,66900,0,0,0,33450,1,1,0.162566667
0,40,MALE,1175347.2,PROFESSOR,126,15,CA,158,35,21,0,1371296,0,0,0,397133.86,1,1,0.334733333
0,41,FEMALE,847909.84,DEPENDANTS,369,20,CA,105,12,14,1,2073417,0,0,1,770295.25,1,1,0.411733333
1,30,MALE,518958.34,DEPENDANTS,599,9,SA,111,12,6,1,1778958,0,0,0,1113158,1,1,0.5264
0,50,MALE,19057.06,DEPENDANTS,663,31,SA,51,7,2,0,174325,0,0,0,174325,1,1,0.0477
0,45,MALE,627048.31,SALARIED EMPLOYEE,495,11,SA,178,12,6,0,531830,1,0,1,463317.5,1,0,0.332733333
0,39,MALE,2476933.12,DEPENDANTS,156,3,SA,71,0,0,0,0,0,0,0,0,1,0,0.222166667
0,30,MALE,250593.14,DEPENDANTS,213,22,SA,126,8,3,0,940770,0,0,0,940770,1,1,0.354866667
0,26,FEMALE,674084.42,PROFESSOR,268,3,SA,93,10,6,1,618920,0,0,0,550512.5,1,1,0.4891
0,54,FEMALE,4014.21,SELF EMPLOYEE,738,4,SA,53,19,15,1,1646932,0,0,0,566502.5,1,0,0.438666667
0,35,FEMALE,362148.27,DEPENDANTS,908,20,CA,130,22,2,0,948850,0,0,0,948850,1,1,0.086566667
0,49,MALE,68173.69,SALARIED EMPLOYEE,135,20,CA,54,49,20,0,2332129,0,0,0,527926.92,0,1,0.406566667
1,33,MALE,13093.78,SALARIED EMPLOYEE,983,3,SA,170,14,8,0,1112912,0,0,0,885694.5,1,1,0.508766667
0,33,MALE,98291.84,DEPENDANTS,205,10,SA,58,5,4,0,143940,0,0,0,71970,1,1,0.2523
0,53,MALE,264998.42,DEPENDANTS,299,6,SA,109,3,2,1,39200,0,0,0,19600,1,1,0.488033333
0,29,MALE,23917.97,DEPENDANTS,680,25,SA,159,4,1,0,7900,0,0,0,7900,1,0,0.1181
0,39,FEMALE,294967.95,PROFESSOR,133,5,SA,116,3,2,1,293720,0,0,0,293720,1,1,0.449666667
0,28,MALE,893156.88,SALARIED EMPLOYEE,200,12,SA,98,5,6,1,1473883,0,0,0,951168,1,0,0.330033333
0,53,MALE,22594.73,PROFESSOR,252,26,SA,31,0,3,1,490040,0,0,0,472590,1,0,0.3076
0,28,MALE,406166.45,SELF EMPLOYEE,179,27,SA,130,6,2,1,896336,0,0,0,896336,1,0,0.139333333
0,55,MALE,5441.4,PROFESSOR,576,12,SA,127,5,5,0,1048422,0,0,0,1013967,0,0,0.3268
0,55,MALE,278034.95,PROFESSOR,246,10,SA,83,0,0,0,0,0,0,0,0,1,1,0.190633333
0,45,FEMALE,223740.95,DEPENDANTS,125,29,SA,76,10,2,0,1059209,1,0,0,1059209,1,0,0.150833333
0,23,FEMALE,223725.92,PROFESSOR,544,19,SA,159,0,0,1,0,0,0,0,0,1,0,0.346133333
0,44,MALE,41688.18,PROFESSOR,241,16,SA,70,6,5,0,535708,0,0,0,514593,1,0,0.3739
0,38,MALE,42814.75,SALARIED EMPLOYEE,647,10,SA,71,5,6,0,1141115,0,0,0,926465,1,1,0.419233333
0,32,MALE,177572,SALARIED EMPLOYEE,208,10,CA,71,3,3,0,57310,0,0,0,19103.33,1,1,0.092033333
0,36,MALE,31049.6,PROFESSOR,105,27,CA,129,28,1,0,789400,0,0,0,789400,1,1,0.232566667
0,32,MALE,1479507.48,SALARIED EMPLOYEE,199,10,SA,123,8,7,1,870950,0,0,0,437265,1,1,0.3624
0,36,MALE,386027.29,SALARIED EMPLOYEE,591,18,SA,166,6,5,0,1190637,0,0,0,843422,1,0,0.311333333
0,37,MALE,282652.6,DEPENDANTS,163,17,SA,98,14,7,0,967375,0,0,1,703583,1,0,0.220966667
0,35,FEMALE,3372673.56,SELF EMPLOYEE,532,21,SA,129,9,2,0,597410,0,0,0,597410,1,1,0.201633333
0,52,MALE,1352645.05,PROFESSOR,184,20,SA,160,8,6,0,103430,0,0,1,72080,1,0,0.078266667
1,36,MALE,11960.37,PROFESSOR,149,5,SA,211,2,2,1,369070,0,0,0,369070,1,0,0.575133333
1,42,MALE,73444.36,SALARIED EMPLOYEE,313,4,SA,193,8,7,0,1131584,0,0,0,535804,1,1,0.531733333
0,39,MALE,84328.9,SALARIED EMPLOYEE,198,6,SA,74,5,5,0,51980,0,0,0,22370,1,1,0.148033333
1,28,MALE,69667.07,SALARIED EMPLOYEE,708,6,SA,180,20,16,0,928616,0,0,0,169360.25,1,0,0.5536
0,55,MALE,90724.13,PROFESSOR,768,7,SA,220,12,6,0,1083229,1,0,1,844315.67,1,1,0.416066667
0,26,MALE,3160.14,SALARIED EMPLOYEE,235,31,SA,175,5,3,0,784660,0,0,0,395530,1,0,0.0771
1,49,MALE,1487590.42,SALARIED EMPLOYEE,811,4,CA,81,68,67,0,2656329,1,140,0,221880.01,1,0,0.576933333
0,38,MALE,273804.97,SELF EMPLOYEE,230,24,SA,126,14,2,0,794089,0,0,0,794089,1,0,0.148366667
1,30,MALE,25525.57,SALARIED EMPLOYEE,318,7,SA,98,20,16,0,672246,0,0,0,120233.86,1,0,0.591133333
0,55,FEMALE,41418.1,DEPENDANTS,185,27,SA,165,12,3,0,1627452,0,0,0,1209587,1,0,0.136066667
0,31,FEMALE,1742042.63,DEPENDANTS,591,19,SA,145,5,4,1,234420,0,0,0,78140,1,1,0.152633333
0,31,MALE,749475.02,PROFESSOR,598,31,SA,43,0,1,1,9600,0,0,0,9600,0,0,0.188
0,28,FEMALE,121244.28,PROFESSOR,482,23,SA,70,12,1,0,175550,0,0,0,175550,1,0,0.2688
0,22,FEMALE,658891.83,PROFESSOR,513,16,CA,180,6,6,0,774729,0,0,1,720839,1,0,0.2412
1,49,MALE,118454.12,SALARIED EMPLOYEE,306,7,CA,167,22,29,1,948645,0,0,0,179607.3,0,1,0.576733333
0,28,MALE,1252348.36,PROFESSOR,378,11,CA,200,29,27,0,797181,0,0,0,185421.55,1,0,0.401533333
0,28,FEMALE,506748.36,DEPENDANTS,170,19,SA,147,10,6,0,125310,0,0,0,114847.5,1,0,0.103266667
0,33,MALE,58297.59,SALARIED EMPLOYEE,666,19,SA,53,9,5,0,40520,0,0,0,15980,1,1,0.164066667
0,31,MALE,129275.05,PROFESSOR,132,9,SA,144,16,15,0,1173637,1,0,1,565370.07,1,0,0.299433333
1,45,OTHER,112187.82,PROFESSOR,604,6,CA,186,16,21,0,1147446,1,0,1,292051.45,1,0,0.621333333
0,53,MALE,803798.74,SALARIED EMPLOYEE,205,3,CA,112,19,25,0,1399523,0,0,0,243581.02,1,1,0.301166667
0,47,OTHER,29381.62,SALARIED EMPLOYEE,418,3,CA,134,38,15,0,782152,0,0,0,318447.11,1,1,0.495533333
0,33,FEMALE,2499810.89,SALARIED EMPLOYEE,303,12,SA,67,10,5,0,575162,0,0,0,563932,1,1,0.307233333
0,54,MALE,92117.1,SALARIED EMPLOYEE,126,9,SA,85,4,6,0,449032,0,0,0,282892,1,1,0.334066667
0,51,MALE,43917.05,SALARIED EMPLOYEE,592,30,CA,68,51,2,0,839615,0,0,0,839615,1,0,0.054533333
0,47,FEMALE,25864.05,PROFESSOR,251,10,SA,112,0,0,0,0,0,0,0,0,1,0,0.155166667
0,29,MALE,288464.63,DEPENDANTS,709,12,SA,183,11,9,0,907997,0,0,0,887205.33,1,1,0.4324
0,28,MALE,106342.79,SELF EMPLOYEE,100,19,SA,197,4,3,0,523430,0,0,0,261715,1,1,0.3667
0,39,MALE,198075.17,PROFESSOR,311,16,SA,35,14,7,0,662182,0,0,0,584766,1,0,0.467933333
1,32,MALE,134375.85,SELF EMPLOYEE,732,1,CA,191,37,15,0,1236128,0,0,0,381323.17,1,1,0.6786
0,47,MALE,288144.63,SALARIED EMPLOYEE,614,18,SA,177,8,6,0,999290,0,0,0,936162.5,1,0,0.3343
